"Year" "Age" "Sex" "IMDQ" "Mort" "Mort.l" "Mort.u"
2002 "35-44" "F" 1 2.16874e-05 1.95457e-05 2.3766e-05
2002 "35-44" "F" 2 2.95457e-05 2.62202e-05 3.22201e-05
2002 "35-44" "F" 3 4.35445e-05 3.81518e-05 4.80943e-05
2002 "35-44" "F" 4 5.59044e-05 4.98697e-05 6.25649e-05
2002 "35-44" "F" 5 9.21419e-05 8.3402e-05 0.000101543
2002 "35-44" "M" 1 0.000110354 0.0001008 0.000120663
2002 "35-44" "M" 2 0.000140044 0.000128028 0.000153362
2002 "35-44" "M" 3 0.000176518 0.000163342 0.000190221
2002 "35-44" "M" 4 0.000246354 0.000230717 0.000262094
2002 "35-44" "M" 5 0.00038306 0.00036388 0.00040343
2002 "45-54" "F" 1 8.15523e-05 7.57176e-05 8.71703e-05
2002 "45-54" "F" 2 0.000114085 0.000105342 0.000121067
2002 "45-54" "F" 3 0.000151524 0.000138009 0.000163824
2002 "45-54" "F" 4 0.000225618 0.000210889 0.000242429
2002 "45-54" "F" 5 0.000377308 0.000354097 0.000399667
2002 "45-54" "M" 1 0.000471086 0.000447356 0.00049452
2002 "45-54" "M" 2 0.000599844 0.000572611 0.00063005
2002 "45-54" "M" 3 0.000774856 0.000741965 0.000809832
2002 "45-54" "M" 4 0.00105957 0.00101856 0.00109997
2002 "45-54" "M" 5 0.00160821 0.00156072 0.00166109
2002 "55-64" "F" 1 0.000335678 0.000319136 0.000353593
2002 "55-64" "F" 2 0.000447639 0.000425303 0.000467804
2002 "55-64" "F" 3 0.000579841 0.000548597 0.000610125
2002 "55-64" "F" 4 0.000855909 0.000817684 0.000895226
2002 "55-64" "F" 5 0.00133513 0.0012832 0.0013956
2002 "55-64" "M" 1 0.00144178 0.001393 0.00149393
2002 "55-64" "M" 2 0.00178756 0.00172367 0.00184469
2002 "55-64" "M" 3 0.0022104 0.00214184 0.00227905
2002 "55-64" "M" 4 0.00296544 0.00287995 0.00305095
2002 "55-64" "M" 5 0.00427175 0.0041677 0.00438487
2002 "65-74" "F" 1 0.00176842 0.00169908 0.00184752
2002 "65-74" "F" 2 0.00214597 0.00207086 0.00221795
2002 "65-74" "F" 3 0.00249205 0.00240405 0.00257889
2002 "65-74" "F" 4 0.00343122 0.00332794 0.00353482
2002 "65-74" "F" 5 0.0047453 0.00460434 0.00489799
2002 "65-74" "M" 1 0.00468112 0.00456055 0.00480224
2002 "65-74" "M" 2 0.00555505 0.0054141 0.00569421
2002 "65-74" "M" 3 0.00633267 0.00619159 0.0064837
2002 "65-74" "M" 4 0.00806763 0.00786836 0.00825312
2002 "65-74" "M" 5 0.0101992 0.0100011 0.0104057
2002 "75-84" "F" 1 0.00740705 0.00717186 0.00761869
2002 "75-84" "F" 2 0.00865032 0.00844212 0.00885466
2002 "75-84" "F" 3 0.00934842 0.00911898 0.00958678
2002 "75-84" "F" 4 0.0109733 0.010736 0.0112127
2002 "75-84" "F" 5 0.0123087 0.0120318 0.012577
2002 "75-84" "M" 1 0.0142136 0.0138938 0.0145284
2002 "75-84" "M" 2 0.0161401 0.0158282 0.0164844
2002 "75-84" "M" 3 0.0173617 0.0169938 0.0177127
2002 "75-84" "M" 4 0.0194152 0.0190377 0.0198055
2002 "75-84" "M" 5 0.0211427 0.0207668 0.0215214
2002 "85+" "F" 1 0.0251651 0.0244619 0.025875
2002 "85+" "F" 2 0.0261058 0.0254714 0.0267277
2002 "85+" "F" 3 0.0256965 0.0250786 0.0263402
2002 "85+" "F" 4 0.0275896 0.0269594 0.0282243
2002 "85+" "F" 5 0.0277532 0.0270586 0.0284824
2002 "85+" "M" 1 0.0359915 0.0350304 0.0369272
2002 "85+" "M" 2 0.0377153 0.0367178 0.0387533
2002 "85+" "M" 3 0.036744 0.0357721 0.0377077
2002 "85+" "M" 4 0.0397573 0.0386367 0.0408061
2002 "85+" "M" 5 0.037018 0.0359898 0.0380645
2003 "35-44" "F" 1 2.00706e-05 1.80809e-05 2.20917e-05
2003 "35-44" "F" 2 2.73675e-05 2.44645e-05 2.98118e-05
2003 "35-44" "F" 3 4.18266e-05 3.70409e-05 4.59123e-05
2003 "35-44" "F" 4 5.32555e-05 4.7997e-05 5.92816e-05
2003 "35-44" "F" 5 8.99389e-05 8.18157e-05 9.80631e-05
2003 "35-44" "M" 1 0.000104016 9.56086e-05 0.000112821
2003 "35-44" "M" 2 0.000132024 0.000121646 0.000143515
2003 "35-44" "M" 3 0.000168159 0.000156714 0.000179845
2003 "35-44" "M" 4 0.00023113 0.000218079 0.000244865
2003 "35-44" "M" 5 0.000362246 0.00034536 0.000379732
2003 "45-54" "F" 1 7.60789e-05 7.09061e-05 8.14582e-05
2003 "45-54" "F" 2 0.00010616 9.84856e-05 0.000112512
2003 "45-54" "F" 3 0.000144227 0.000133158 0.000154268
2003 "45-54" "F" 4 0.000214673 0.000201671 0.000229098
2003 "45-54" "F" 5 0.000361209 0.000341014 0.000382211
2003 "45-54" "M" 1 0.000443976 0.000424217 0.000463532
2003 "45-54" "M" 2 0.000560414 0.000538766 0.000586082
2003 "45-54" "M" 3 0.000732434 0.000707139 0.000761777
2003 "45-54" "M" 4 0.000990699 0.000956968 0.00102385
2003 "45-54" "M" 5 0.00152456 0.00148291 0.00156972
2003 "55-64" "F" 1 0.00030498 0.00029013 0.000321173
2003 "55-64" "F" 2 0.000409082 0.000389578 0.000427067
2003 "55-64" "F" 3 0.000541964 0.000517214 0.000566196
2003 "55-64" "F" 4 0.000797907 0.00076562 0.000832403
2003 "55-64" "F" 5 0.00125357 0.0012074 0.00130305
2003 "55-64" "M" 1 0.0013433 0.00130378 0.00138815
2003 "55-64" "M" 2 0.00167792 0.00163014 0.00172378
